period,radius,epoch,found,snr,sde,run
5.842105263157895,1.22,2036.3664371189645,True,20,20,1
5.842105263157895,1.32,2036.3664371189645,True,20,20,1
5.842105263157895,1.42,2036.3664371189645,True,20,20,1
5.842105263157895,1.52,2036.3664371189645,True,20,20,1
5.842105263157895,1.62,2036.3664371189645,True,20,20,1
5.842105263157895,1.73,2036.3664371189645,True,20,20,1
5.842105263157895,1.83,2036.3664371189645,True,20,20,1
5.842105263157895,1.93,2036.3664371189645,True,20,20,1
5.842105263157895,2.03,2036.3664371189645,True,20,20,1
5.842105263157895,2.14,2036.3664371189645,True,20,20,1
5.842105263157895,2.24,2036.3664371189645,True,20,20,1
5.842105263157895,2.34,2036.3664371189645,True,20,20,1
5.842105263157895,2.44,2036.3664371189645,True,20,20,1
5.842105263157895,2.55,2036.3664371189645,True,20,20,1
5.842105263157895,2.65,2036.3664371189645,True,20,20,1
5.842105263157895,2.75,2036.3664371189645,True,20,20,1
5.842105263157895,2.85,2036.3664371189645,True,20,20,1
5.842105263157895,2.95,2036.3664371189645,True,20,20,1
5.842105263157895,3.06,2036.3664371189645,True,20,20,1
5.842105263157895,3.16,2036.3664371189645,True,20,20,1
5.842105263157895,3.26,2036.3664371189645,True,20,20,1
5.842105263157895,3.36,2036.3664371189645,True,20,20,1
5.842105263157895,3.47,2036.3664371189645,True,20,20,1
5.842105263157895,3.57,2036.3664371189645,True,20,20,1
5.842105263157895,3.67,2036.3664371189645,True,20,20,1
5.842105263157895,3.77,2036.3664371189645,True,20,20,1
5.842105263157895,3.88,2036.3664371189645,True,20,20,1
5.842105263157895,3.98,2036.3664371189645,True,20,20,1
5.842105263157895,4.08,2036.3664371189645,True,20,20,1
5.842105263157895,4.18,2036.3664371189645,True,20,20,1
5.842105263157895,4.28,2036.3664371189645,True,20,20,1
5.842105263157895,4.39,2036.3664371189645,True,20,20,1
5.842105263157895,4.49,2036.3664371189645,True,20,20,1
5.842105263157895,4.59,2036.3664371189645,True,20,20,1
5.842105263157895,4.69,2036.3664371189645,True,20,20,1
5.842105263157895,4.8,2036.3664371189645,True,20,20,1
5.842105263157895,4.9,2036.3664371189645,True,20,20,1
5.842105263157895,5.0,2036.3664371189645,True,20,20,1
6.0964912280701755,0.5,2036.3664371189645,True,20,20,1
6.0964912280701755,0.6,2036.3664371189645,True,20,20,1
6.0964912280701755,0.7,2036.3664371189645,True,20,20,1
6.0964912280701755,0.81,2036.3664371189645,True,20,20,1
6.0964912280701755,0.91,2036.3664371189645,True,20,20,1
6.0964912280701755,1.01,2036.3664371189645,True,20,20,1
6.0964912280701755,1.11,2036.3664371189645,True,20,20,1
6.0964912280701755,1.22,2036.3664371189645,True,20,20,1
6.0964912280701755,1.32,2036.3664371189645,True,20,20,1
6.0964912280701755,1.42,2036.3664371189645,True,20,20,1
6.0964912280701755,1.52,2036.3664371189645,True,20,20,1
6.0964912280701755,1.62,2036.3664371189645,True,20,20,1
6.0964912280701755,1.73,2036.3664371189645,True,20,20,1
6.0964912280701755,1.83,2036.3664371189645,True,20,20,1
6.0964912280701755,1.93,2036.3664371189645,True,20,20,1
6.0964912280701755,2.03,2036.3664371189645,True,20,20,1
6.0964912280701755,2.14,2036.3664371189645,True,20,20,1
6.0964912280701755,2.24,2036.3664371189645,True,20,20,1
6.0964912280701755,2.34,2036.3664371189645,True,20,20,1
6.0964912280701755,2.44,2036.3664371189645,True,20,20,1
6.0964912280701755,2.55,2036.3664371189645,True,20,20,1
6.0964912280701755,2.65,2036.3664371189645,True,20,20,1
6.0964912280701755,2.75,2036.3664371189645,True,20,20,1
6.0964912280701755,2.85,2036.3664371189645,True,20,20,1
6.0964912280701755,2.95,2036.3664371189645,True,20,20,1
6.0964912280701755,3.06,2036.3664371189645,True,20,20,1
6.0964912280701755,3.16,2036.3664371189645,True,20,20,1
6.0964912280701755,3.26,2036.3664371189645,True,20,20,1
6.0964912280701755,3.36,2036.3664371189645,True,20,20,1
6.0964912280701755,3.47,2036.3664371189645,True,20,20,1
6.0964912280701755,3.57,2036.3664371189645,True,20,20,1
6.0964912280701755,3.67,2036.3664371189645,True,20,20,1
6.0964912280701755,3.77,2036.3664371189645,True,20,20,1
6.0964912280701755,3.88,2036.3664371189645,True,20,20,1
6.0964912280701755,3.98,2036.3664371189645,True,20,20,1
6.0964912280701755,4.08,2036.3664371189645,True,20,20,1
6.0964912280701755,4.18,2036.3664371189645,True,20,20,1
6.0964912280701755,4.28,2036.3664371189645,True,20,20,1
6.0964912280701755,4.39,2036.3664371189645,True,20,20,1
6.0964912280701755,4.49,2036.3664371189645,True,20,20,1
6.0964912280701755,4.59,2036.3664371189645,True,20,20,1
6.0964912280701755,4.69,2036.3664371189645,True,20,20,1
6.0964912280701755,4.8,2036.3664371189645,True,20,20,1
6.0964912280701755,4.9,2036.3664371189645,True,20,20,1
6.0964912280701755,5.0,2036.3664371189645,True,20,20,1
6.350877192982456,0.5,2036.3664371189645,True,20,20,1
6.350877192982456,0.6,2036.3664371189645,True,20,20,1
6.350877192982456,0.7,2036.3664371189645,True,20,20,1
6.350877192982456,0.81,2036.3664371189645,True,20,20,1
6.350877192982456,0.91,2036.3664371189645,True,20,20,1
6.350877192982456,1.01,2036.3664371189645,True,20,20,1
6.350877192982456,1.11,2036.3664371189645,True,20,20,1
6.350877192982456,1.22,2036.3664371189645,True,20,20,1
6.350877192982456,1.32,2036.3664371189645,True,20,20,1
6.350877192982456,1.42,2036.3664371189645,True,20,20,1
6.350877192982456,1.52,2036.3664371189645,True,20,20,1
6.350877192982456,1.62,2036.3664371189645,True,20,20,1
6.350877192982456,1.73,2036.3664371189645,True,20,20,1
6.350877192982456,1.83,2036.3664371189645,True,20,20,1
6.350877192982456,1.93,2036.3664371189645,True,20,20,1
6.350877192982456,2.03,2036.3664371189645,True,20,20,1
6.350877192982456,2.14,2036.3664371189645,True,20,20,1
6.350877192982456,2.24,2036.3664371189645,True,20,20,1
6.350877192982456,2.34,2036.3664371189645,True,20,20,1
6.350877192982456,2.44,2036.3664371189645,True,20,20,1
6.350877192982456,2.55,2036.3664371189645,True,20,20,1
6.350877192982456,2.65,2036.3664371189645,True,20,20,1
6.350877192982456,2.75,2036.3664371189645,True,20,20,1
6.350877192982456,2.85,2036.3664371189645,True,20,20,1
6.350877192982456,2.95,2036.3664371189645,True,20,20,1
6.350877192982456,3.06,2036.3664371189645,True,20,20,1
6.350877192982456,3.16,2036.3664371189645,True,20,20,1
6.350877192982456,3.26,2036.3664371189645,True,20,20,1
6.350877192982456,3.36,2036.3664371189645,True,20,20,1
6.350877192982456,3.47,2036.3664371189645,True,20,20,1
6.350877192982456,3.57,2036.3664371189645,True,20,20,1
6.350877192982456,3.67,2036.3664371189645,True,20,20,1
6.350877192982456,3.77,2036.3664371189645,True,20,20,1
6.350877192982456,3.88,2036.3664371189645,True,20,20,1
6.350877192982456,3.98,2036.3664371189645,True,20,20,1
6.350877192982456,4.08,2036.3664371189645,True,20,20,1
6.350877192982456,4.18,2036.3664371189645,True,20,20,1
6.350877192982456,4.28,2036.3664371189645,True,20,20,1
6.350877192982456,4.39,2036.3664371189645,True,20,20,1
6.350877192982456,4.49,2036.3664371189645,True,20,20,1
6.350877192982456,4.59,2036.3664371189645,True,20,20,1
6.350877192982456,4.69,2036.3664371189645,True,20,20,1
6.350877192982456,4.8,2036.3664371189645,True,20,20,1
6.350877192982456,4.9,2036.3664371189645,True,20,20,1
6.350877192982456,5.0,2036.3664371189645,True,20,20,1
6.605263157894737,0.5,2036.3664371189645,True,20,20,1
6.605263157894737,0.6,2036.3664371189645,True,20,20,1
6.605263157894737,0.7,2036.3664371189645,True,20,20,1
6.605263157894737,0.81,2036.3664371189645,True,20,20,1
6.605263157894737,0.91,2036.3664371189645,True,20,20,1
6.605263157894737,1.01,2036.3664371189645,True,20,20,1
6.605263157894737,1.11,2036.3664371189645,True,20,20,1
6.605263157894737,1.22,2036.3664371189645,True,20,20,1
6.605263157894737,1.32,2036.3664371189645,True,20,20,1
6.605263157894737,1.42,2036.3664371189645,True,20,20,1
6.605263157894737,1.52,2036.3664371189645,True,20,20,1
6.605263157894737,1.62,2036.3664371189645,True,20,20,1
6.605263157894737,1.73,2036.3664371189645,True,20,20,1
6.605263157894737,1.83,2036.3664371189645,True,20,20,1
6.605263157894737,1.93,2036.3664371189645,True,20,20,1
6.605263157894737,2.03,2036.3664371189645,True,20,20,1
6.605263157894737,2.14,2036.3664371189645,True,20,20,1
6.605263157894737,2.24,2036.3664371189645,True,20,20,1
6.605263157894737,2.34,2036.3664371189645,True,20,20,1
6.605263157894737,2.44,2036.3664371189645,True,20,20,1
6.605263157894737,2.55,2036.3664371189645,True,20,20,1
6.605263157894737,2.65,2036.3664371189645,True,20,20,1
6.605263157894737,2.75,2036.3664371189645,True,20,20,1
6.605263157894737,2.85,2036.3664371189645,True,20,20,1
6.605263157894737,2.95,2036.3664371189645,True,20,20,1
6.605263157894737,3.06,2036.3664371189645,True,20,20,1
6.605263157894737,3.16,2036.3664371189645,True,20,20,1
6.605263157894737,3.26,2036.3664371189645,True,20,20,1
6.605263157894737,3.36,2036.3664371189645,True,20,20,1
6.605263157894737,3.47,2036.3664371189645,True,20,20,1
6.605263157894737,3.57,2036.3664371189645,True,20,20,1
6.605263157894737,3.67,2036.3664371189645,True,20,20,1
6.605263157894737,3.77,2036.3664371189645,True,20,20,1
6.605263157894737,3.88,2036.3664371189645,True,20,20,1
6.605263157894737,3.98,2036.3664371189645,True,20,20,1
6.605263157894737,4.08,2036.3664371189645,True,20,20,1
6.605263157894737,4.18,2036.3664371189645,True,20,20,1
6.605263157894737,4.28,2036.3664371189645,True,20,20,1
6.605263157894737,4.39,2036.3664371189645,True,20,20,1
6.605263157894737,4.49,2036.3664371189645,True,20,20,1
6.605263157894737,4.59,2036.3664371189645,True,20,20,1
6.605263157894737,4.69,2036.3664371189645,True,20,20,1
6.605263157894737,4.8,2036.3664371189645,True,20,20,1
6.605263157894737,4.9,2036.3664371189645,True,20,20,1
6.605263157894737,5.0,2036.3664371189645,True,20,20,1
6.859649122807018,0.5,2036.3664371189645,True,20,20,1
6.859649122807018,0.6,2036.3664371189645,True,20,20,1
6.859649122807018,0.7,2036.3664371189645,True,20,20,1
6.859649122807018,0.81,2036.3664371189645,True,20,20,1
6.859649122807018,0.91,2036.3664371189645,True,20,20,1
6.859649122807018,1.01,2036.3664371189645,True,20,20,1
6.859649122807018,1.11,2036.3664371189645,True,20,20,1
6.859649122807018,1.22,2036.3664371189645,True,20,20,1
6.859649122807018,1.32,2036.3664371189645,True,20,20,1
6.859649122807018,1.42,2036.3664371189645,True,20,20,1
6.859649122807018,1.52,2036.3664371189645,True,20,20,1
6.859649122807018,1.62,2036.3664371189645,True,20,20,1
6.859649122807018,1.73,2036.3664371189645,True,20,20,1
6.859649122807018,1.83,2036.3664371189645,True,20,20,1
6.859649122807018,1.93,2036.3664371189645,True,20,20,1
6.859649122807018,2.03,2036.3664371189645,True,20,20,1
6.859649122807018,2.14,2036.3664371189645,True,20,20,1
6.859649122807018,2.24,2036.3664371189645,True,20,20,1
6.859649122807018,2.34,2036.3664371189645,True,20,20,1
6.859649122807018,2.44,2036.3664371189645,True,20,20,1
6.859649122807018,2.55,2036.3664371189645,True,20,20,1
6.859649122807018,2.65,2036.3664371189645,True,20,20,1
6.859649122807018,2.75,2036.3664371189645,True,20,20,1
6.859649122807018,2.85,2036.3664371189645,True,20,20,1
6.859649122807018,2.95,2036.3664371189645,True,20,20,1
6.859649122807018,3.06,2036.3664371189645,True,20,20,1
6.859649122807018,3.16,2036.3664371189645,True,20,20,1
6.859649122807018,3.26,2036.3664371189645,True,20,20,1
6.859649122807018,3.36,2036.3664371189645,True,20,20,1
6.859649122807018,3.47,2036.3664371189645,True,20,20,1
6.859649122807018,3.57,2036.3664371189645,True,20,20,1
6.859649122807018,3.67,2036.3664371189645,True,20,20,1
6.859649122807018,3.77,2036.3664371189645,True,20,20,1
6.859649122807018,3.88,2036.3664371189645,True,20,20,1
6.859649122807018,3.98,2036.3664371189645,True,20,20,1
6.859649122807018,4.08,2036.3664371189645,True,20,20,1
6.859649122807018,4.18,2036.3664371189645,True,20,20,1
6.859649122807018,4.28,2036.3664371189645,True,20,20,1
6.859649122807018,4.39,2036.3664371189645,True,20,20,1
6.859649122807018,4.49,2036.3664371189645,True,20,20,1
6.859649122807018,4.59,2036.3664371189645,True,20,20,1
6.859649122807018,4.69,2036.3664371189645,True,20,20,1
6.859649122807018,4.8,2036.3664371189645,True,20,20,1
6.859649122807018,4.9,2036.3664371189645,True,20,20,1
6.859649122807018,5.0,2036.3664371189645,True,20,20,1
7.114035087719299,0.5,2036.3664371189645,True,20,20,1
7.114035087719299,0.6,2036.3664371189645,True,20,20,1
7.114035087719299,0.7,2036.3664371189645,True,20,20,1
7.114035087719299,0.81,2036.3664371189645,True,20,20,1
7.114035087719299,0.91,2036.3664371189645,True,20,20,1
7.114035087719299,1.01,2036.3664371189645,True,20,20,1
7.114035087719299,1.11,2036.3664371189645,True,20,20,1
7.114035087719299,1.22,2036.3664371189645,True,20,20,1
7.114035087719299,1.32,2036.3664371189645,True,20,20,1
7.114035087719299,1.42,2036.3664371189645,True,20,20,1
7.114035087719299,1.52,2036.3664371189645,True,20,20,1
7.114035087719299,1.62,2036.3664371189645,True,20,20,1
7.114035087719299,1.73,2036.3664371189645,True,20,20,1
7.114035087719299,1.83,2036.3664371189645,True,20,20,1
7.114035087719299,1.93,2036.3664371189645,True,20,20,1
7.114035087719299,2.03,2036.3664371189645,True,20,20,1
7.114035087719299,2.14,2036.3664371189645,True,20,20,1
7.114035087719299,2.24,2036.3664371189645,True,20,20,1
7.114035087719299,2.34,2036.3664371189645,True,20,20,1
7.114035087719299,2.44,2036.3664371189645,True,20,20,1
7.114035087719299,2.55,2036.3664371189645,True,20,20,1
7.114035087719299,2.65,2036.3664371189645,True,20,20,1
7.114035087719299,2.75,2036.3664371189645,True,20,20,1
7.114035087719299,2.85,2036.3664371189645,True,20,20,1
7.114035087719299,2.95,2036.3664371189645,True,20,20,1
7.114035087719299,3.06,2036.3664371189645,True,20,20,1
7.114035087719299,3.16,2036.3664371189645,True,20,20,1
7.114035087719299,3.26,2036.3664371189645,True,20,20,1
7.114035087719299,3.36,2036.3664371189645,True,20,20,1
7.114035087719299,3.47,2036.3664371189645,True,20,20,1
7.114035087719299,3.57,2036.3664371189645,True,20,20,1
7.114035087719299,3.67,2036.3664371189645,True,20,20,1
7.114035087719299,3.77,2036.3664371189645,True,20,20,1
7.114035087719299,3.88,2036.3664371189645,True,20,20,1
7.114035087719299,3.98,2036.3664371189645,True,20,20,1
7.114035087719299,4.08,2036.3664371189645,True,20,20,1
7.114035087719299,4.18,2036.3664371189645,True,20,20,1
7.114035087719299,4.28,2036.3664371189645,True,20,20,1
7.114035087719299,4.39,2036.3664371189645,True,20,20,1
7.114035087719299,4.49,2036.3664371189645,True,20,20,1
7.114035087719299,4.59,2036.3664371189645,True,20,20,1
7.114035087719299,4.69,2036.3664371189645,True,20,20,1
7.114035087719299,4.8,2036.3664371189645,True,20,20,1
7.114035087719299,4.9,2036.3664371189645,True,20,20,1
7.114035087719299,5.0,2036.3664371189645,True,20,20,1
7.36842105263158,0.5,2036.3664371189645,True,20,20,1
7.36842105263158,0.6,2036.3664371189645,True,20,20,1
7.36842105263158,0.7,2036.3664371189645,True,20,20,1
7.36842105263158,0.81,2036.3664371189645,True,20,20,1
7.36842105263158,0.91,2036.3664371189645,True,20,20,1
7.36842105263158,1.01,2036.3664371189645,True,20,20,1
7.36842105263158,1.11,2036.3664371189645,True,20,20,1
7.36842105263158,1.22,2036.3664371189645,True,20,20,1
7.36842105263158,1.32,2036.3664371189645,True,20,20,1
7.36842105263158,1.42,2036.3664371189645,True,20,20,1
7.36842105263158,1.52,2036.3664371189645,True,20,20,1
7.36842105263158,1.62,2036.3664371189645,True,20,20,1
7.36842105263158,1.73,2036.3664371189645,True,20,20,1
7.36842105263158,1.83,2036.3664371189645,True,20,20,1
7.36842105263158,1.93,2036.3664371189645,True,20,20,1
7.36842105263158,2.03,2036.3664371189645,True,20,20,1
7.36842105263158,2.14,2036.3664371189645,True,20,20,1
7.36842105263158,2.24,2036.3664371189645,True,20,20,1
7.36842105263158,2.34,2036.3664371189645,True,20,20,1
7.36842105263158,2.44,2036.3664371189645,True,20,20,1
7.36842105263158,2.55,2036.3664371189645,True,20,20,1
7.36842105263158,2.65,2036.3664371189645,True,20,20,1
7.36842105263158,2.75,2036.3664371189645,True,20,20,1
7.36842105263158,2.85,2036.3664371189645,True,20,20,1
7.36842105263158,2.95,2036.3664371189645,True,20,20,1
7.36842105263158,3.06,2036.3664371189645,True,20,20,1
7.36842105263158,3.16,2036.3664371189645,True,20,20,1
7.36842105263158,3.26,2036.3664371189645,True,20,20,1
7.36842105263158,3.36,2036.3664371189645,True,20,20,1
7.36842105263158,3.47,2036.3664371189645,True,20,20,1
7.36842105263158,3.57,2036.3664371189645,True,20,20,1
7.36842105263158,3.67,2036.3664371189645,True,20,20,1
7.36842105263158,3.77,2036.3664371189645,True,20,20,1
7.36842105263158,3.88,2036.3664371189645,True,20,20,1
7.36842105263158,3.98,2036.3664371189645,True,20,20,1
7.36842105263158,4.08,2036.3664371189645,True,20,20,1
7.36842105263158,4.18,2036.3664371189645,True,20,20,1
7.36842105263158,4.28,2036.3664371189645,True,20,20,1
7.36842105263158,4.39,2036.3664371189645,True,20,20,1
7.36842105263158,4.49,2036.3664371189645,True,20,20,1
7.36842105263158,4.59,2036.3664371189645,True,20,20,1
7.36842105263158,4.69,2036.3664371189645,True,20,20,1
7.36842105263158,4.8,2036.3664371189645,True,20,20,1
7.36842105263158,4.9,2036.3664371189645,True,20,20,1
7.36842105263158,5.0,2036.3664371189645,True,20,20,1
7.62280701754386,0.5,2036.3664371189645,True,20,20,1
7.62280701754386,0.6,2036.3664371189645,True,20,20,1
7.62280701754386,0.7,2036.3664371189645,True,20,20,1
7.62280701754386,0.81,2036.3664371189645,True,20,20,1
7.62280701754386,0.91,2036.3664371189645,True,20,20,1
7.62280701754386,1.01,2036.3664371189645,True,20,20,1
7.62280701754386,1.11,2036.3664371189645,True,20,20,1
7.62280701754386,1.22,2036.3664371189645,True,20,20,1
7.62280701754386,1.32,2036.3664371189645,True,20,20,1
7.62280701754386,1.42,2036.3664371189645,True,20,20,1
7.62280701754386,1.52,2036.3664371189645,True,20,20,1
7.62280701754386,1.62,2036.3664371189645,True,20,20,1
7.62280701754386,1.73,2036.3664371189645,True,20,20,1
7.62280701754386,1.83,2036.3664371189645,True,20,20,1
7.62280701754386,1.93,2036.3664371189645,True,20,20,1
7.62280701754386,2.03,2036.3664371189645,True,20,20,1
7.62280701754386,2.14,2036.3664371189645,True,20,20,1
7.62280701754386,2.24,2036.3664371189645,True,20,20,1
7.62280701754386,2.34,2036.3664371189645,True,20,20,1
7.62280701754386,2.44,2036.3664371189645,True,20,20,1
7.62280701754386,2.55,2036.3664371189645,True,20,20,1
7.62280701754386,2.65,2036.3664371189645,True,20,20,1
7.62280701754386,2.75,2036.3664371189645,True,20,20,1
7.62280701754386,2.85,2036.3664371189645,True,20,20,1
7.62280701754386,2.95,2036.3664371189645,True,20,20,1
7.62280701754386,3.06,2036.3664371189645,True,20,20,1
7.62280701754386,3.16,2036.3664371189645,True,20,20,1
7.62280701754386,3.26,2036.3664371189645,True,20,20,1
7.62280701754386,3.36,2036.3664371189645,True,20,20,1
7.62280701754386,3.47,2036.3664371189645,True,20,20,1
7.62280701754386,3.57,2036.3664371189645,True,20,20,1
7.62280701754386,3.67,2036.3664371189645,True,20,20,1
7.62280701754386,3.77,2036.3664371189645,True,20,20,1
7.62280701754386,3.88,2036.3664371189645,True,20,20,1
7.62280701754386,3.98,2036.3664371189645,True,20,20,1
7.62280701754386,4.08,2036.3664371189645,True,20,20,1
7.62280701754386,4.18,2036.3664371189645,True,20,20,1
7.62280701754386,4.28,2036.3664371189645,True,20,20,1
7.62280701754386,4.39,2036.3664371189645,True,20,20,1
7.62280701754386,4.49,2036.3664371189645,True,20,20,1
7.62280701754386,4.59,2036.3664371189645,True,20,20,1
7.62280701754386,4.69,2036.3664371189645,True,20,20,1
7.62280701754386,4.8,2036.3664371189645,True,20,20,1
7.62280701754386,4.9,2036.3664371189645,True,20,20,1
7.62280701754386,5.0,2036.3664371189645,True,20,20,1
7.87719298245614,0.5,2036.3664371189645,True,20,20,1
7.87719298245614,0.6,2036.3664371189645,True,20,20,1
7.87719298245614,0.7,2036.3664371189645,True,20,20,1
7.87719298245614,0.81,2036.3664371189645,True,20,20,1
7.87719298245614,0.91,2036.3664371189645,True,20,20,1
7.87719298245614,1.01,2036.3664371189645,True,20,20,1
7.87719298245614,1.11,2036.3664371189645,True,20,20,1
7.87719298245614,1.22,2036.3664371189645,True,20,20,1
7.87719298245614,1.32,2036.3664371189645,True,20,20,1
7.87719298245614,1.42,2036.3664371189645,True,20,20,1
7.87719298245614,1.52,2036.3664371189645,True,20,20,1
7.87719298245614,1.62,2036.3664371189645,True,20,20,1
7.87719298245614,1.73,2036.3664371189645,True,20,20,1
7.87719298245614,1.83,2036.3664371189645,True,20,20,1
7.87719298245614,1.93,2036.3664371189645,True,20,20,1
7.87719298245614,2.03,2036.3664371189645,True,20,20,1
7.87719298245614,2.14,2036.3664371189645,True,20,20,1
7.87719298245614,2.24,2036.3664371189645,True,20,20,1
7.87719298245614,2.34,2036.3664371189645,True,20,20,1
7.87719298245614,2.44,2036.3664371189645,True,20,20,1
7.87719298245614,2.55,2036.3664371189645,True,20,20,1
7.87719298245614,2.65,2036.3664371189645,True,20,20,1
7.87719298245614,2.75,2036.3664371189645,True,20,20,1
7.87719298245614,2.85,2036.3664371189645,True,20,20,1
7.87719298245614,2.95,2036.3664371189645,True,20,20,1
7.87719298245614,3.06,2036.3664371189645,True,20,20,1
7.87719298245614,3.16,2036.3664371189645,True,20,20,1
7.87719298245614,3.26,2036.3664371189645,True,20,20,1
7.87719298245614,3.36,2036.3664371189645,True,20,20,1
7.87719298245614,3.47,2036.3664371189645,True,20,20,1
7.87719298245614,3.57,2036.3664371189645,True,20,20,1
7.87719298245614,3.67,2036.3664371189645,True,20,20,1
7.87719298245614,3.77,2036.3664371189645,True,20,20,1
7.87719298245614,3.88,2036.3664371189645,True,20,20,1
7.87719298245614,3.98,2036.3664371189645,True,20,20,1
7.87719298245614,4.08,2036.3664371189645,True,20,20,1
7.87719298245614,4.18,2036.3664371189645,True,20,20,1
7.87719298245614,4.28,2036.3664371189645,True,20,20,1
7.87719298245614,4.39,2036.3664371189645,True,20,20,1
7.87719298245614,4.49,2036.3664371189645,True,20,20,1
7.87719298245614,4.59,2036.3664371189645,True,20,20,1
7.87719298245614,4.69,2036.3664371189645,True,20,20,1
7.87719298245614,4.8,2036.3664371189645,True,20,20,1
7.87719298245614,4.9,2036.3664371189645,True,20,20,1
7.87719298245614,5.0,2036.3664371189645,True,20,20,1
8.131578947368421,0.5,2036.3664371189645,True,20,20,1
8.131578947368421,0.6,2036.3664371189645,True,20,20,1
8.131578947368421,0.7,2036.3664371189645,True,20,20,1
8.131578947368421,0.81,2036.3664371189645,True,20,20,1
8.131578947368421,0.91,2036.3664371189645,True,20,20,1
8.131578947368421,1.01,2036.3664371189645,True,20,20,1
8.131578947368421,1.11,2036.3664371189645,True,20,20,1
8.131578947368421,1.22,2036.3664371189645,True,20,20,1
8.131578947368421,1.32,2036.3664371189645,True,20,20,1
8.131578947368421,1.42,2036.3664371189645,True,20,20,1
8.131578947368421,1.52,2036.3664371189645,True,20,20,1
8.131578947368421,1.62,2036.3664371189645,True,20,20,1
8.131578947368421,1.73,2036.3664371189645,True,20,20,1
8.131578947368421,1.83,2036.3664371189645,True,20,20,1
8.131578947368421,1.93,2036.3664371189645,True,20,20,1
8.131578947368421,2.03,2036.3664371189645,True,20,20,1
8.131578947368421,2.14,2036.3664371189645,True,20,20,1
8.131578947368421,2.24,2036.3664371189645,True,20,20,1
8.131578947368421,2.34,2036.3664371189645,True,20,20,1
8.131578947368421,2.44,2036.3664371189645,True,20,20,1
8.131578947368421,2.55,2036.3664371189645,True,20,20,1
8.131578947368421,2.65,2036.3664371189645,True,20,20,1
8.131578947368421,2.75,2036.3664371189645,True,20,20,1
8.131578947368421,2.85,2036.3664371189645,True,20,20,1
8.131578947368421,2.95,2036.3664371189645,True,20,20,1
8.131578947368421,3.06,2036.3664371189645,True,20,20,1
8.131578947368421,3.16,2036.3664371189645,True,20,20,1
8.131578947368421,3.26,2036.3664371189645,True,20,20,1
8.131578947368421,3.36,2036.3664371189645,True,20,20,1
8.131578947368421,3.47,2036.3664371189645,True,20,20,1
8.131578947368421,3.57,2036.3664371189645,True,20,20,1
8.131578947368421,3.67,2036.3664371189645,True,20,20,1
8.131578947368421,3.77,2036.3664371189645,True,20,20,1
8.131578947368421,3.88,2036.3664371189645,True,20,20,1
8.131578947368421,3.98,2036.3664371189645,True,20,20,1
8.131578947368421,4.08,2036.3664371189645,True,20,20,1
8.131578947368421,4.18,2036.3664371189645,True,20,20,1
8.131578947368421,4.28,2036.3664371189645,True,20,20,1
8.131578947368421,4.39,2036.3664371189645,True,20,20,1
8.131578947368421,4.49,2036.3664371189645,True,20,20,1
8.131578947368421,4.59,2036.3664371189645,True,20,20,1
8.131578947368421,4.69,2036.3664371189645,True,20,20,1
8.131578947368421,4.8,2036.3664371189645,True,20,20,1
8.131578947368421,4.9,2036.3664371189645,True,20,20,1
8.131578947368421,5.0,2036.3664371189645,True,20,20,1
8.385964912280702,0.5,2036.3664371189645,True,20,20,1
8.385964912280702,0.6,2036.3664371189645,True,20,20,1
8.385964912280702,0.7,2036.3664371189645,True,20,20,1
8.385964912280702,0.81,2036.3664371189645,True,20,20,1
8.385964912280702,0.91,2036.3664371189645,True,20,20,1
8.385964912280702,1.01,2036.3664371189645,True,20,20,1
8.385964912280702,1.11,2036.3664371189645,True,20,20,1
8.385964912280702,1.22,2036.3664371189645,True,20,20,1
8.385964912280702,1.32,2036.3664371189645,True,20,20,1
8.385964912280702,1.42,2036.3664371189645,True,20,20,1
8.385964912280702,1.52,2036.3664371189645,True,20,20,1
8.385964912280702,1.62,2036.3664371189645,True,20,20,1
8.385964912280702,1.73,2036.3664371189645,True,20,20,1
8.385964912280702,1.83,2036.3664371189645,True,20,20,1
8.385964912280702,1.93,2036.3664371189645,True,20,20,1
8.385964912280702,2.03,2036.3664371189645,True,20,20,1
8.385964912280702,2.14,2036.3664371189645,True,20,20,1
8.385964912280702,2.24,2036.3664371189645,True,20,20,1
8.385964912280702,2.34,2036.3664371189645,True,20,20,1
8.385964912280702,2.44,2036.3664371189645,True,20,20,1
8.385964912280702,2.55,2036.3664371189645,True,20,20,1
8.385964912280702,2.65,2036.3664371189645,True,20,20,1
8.385964912280702,2.75,2036.3664371189645,True,20,20,1
8.385964912280702,2.85,2036.3664371189645,True,20,20,1
8.385964912280702,2.95,2036.3664371189645,True,20,20,1
8.385964912280702,3.06,2036.3664371189645,True,20,20,1
8.385964912280702,3.16,2036.3664371189645,True,20,20,1
8.385964912280702,3.26,2036.3664371189645,True,20,20,1
8.385964912280702,3.36,2036.3664371189645,True,20,20,1
8.385964912280702,3.47,2036.3664371189645,True,20,20,1
8.385964912280702,3.57,2036.3664371189645,True,20,20,1
8.385964912280702,3.67,2036.3664371189645,True,20,20,1
8.385964912280702,3.77,2036.3664371189645,True,20,20,1
8.385964912280702,3.88,2036.3664371189645,True,20,20,1
8.385964912280702,3.98,2036.3664371189645,True,20,20,1
8.385964912280702,4.08,2036.3664371189645,True,20,20,1
8.385964912280702,4.18,2036.3664371189645,True,20,20,1
