period,radius,epoch,found,snr,sde,run
4.25,2.7,2115.981634144145,False,1.3741212440008121,6.711985303458942,2
4.25,2.9,2115.981634144145,False,1.4401587712917345,6.282010083196597,2
4.25,3.1,2115.981634144145,False,1.2025347709179328,5.748796017095635,2
4.25,3.3,2115.981634144145,False,1.201211126196768,5.2714618958697725,2
4.25,3.5,2115.981634144145,False,1.1554251630893293,5.128422658204345,2
4.25,3.7,2115.981634144145,False,2.667163368115266,6.372071756957739,2
4.25,3.9,2115.981634144145,False,3.785255606561472,6.687910517363601,2
4.25,0.7,2116.831634144145,False,2.1053137180543273,3.842555099969228,1
4.25,0.9,2116.831634144145,False,2.1053137180543273,3.842555099969228,1
4.25,1.1,2116.831634144145,False,2.1053137180543273,3.842555099969228,1
4.25,1.3,2116.831634144145,False,2.1053137180543273,3.842555099969228,1
4.25,1.5,2116.831634144145,False,2.1053137180543273,3.842555099969228,1
4.25,1.7,2116.831634144145,False,2.1053137180543273,3.842555099969228,1
4.25,1.9,2116.831634144145,False,2.1053137180543273,3.842555099969228,1
4.25,2.1,2116.831634144145,False,2.1053137180543273,3.842555099969228,1
4.25,2.3,2116.831634144145,False,2.1053137180543273,3.842555099969228,1
4.25,2.5,2116.831634144145,False,2.1053137180543273,3.842555099969228,1
4.25,2.7,2116.831634144145,False,2.1053137180543273,3.842555099969228,1
4.25,2.9,2116.831634144145,False,2.1053137180543273,3.842555099969228,1
4.25,3.1,2116.831634144145,False,2.1053137180543273,3.842555099969228,1
4.25,3.3,2116.831634144145,False,2.1053137180543273,3.842555099969228,1
4.25,3.5,2116.831634144145,False,2.1053137180543273,3.842555099969228,1
4.25,3.7,2116.831634144145,False,2.1053137180543273,3.842555099969228,1
4.25,3.9,2116.831634144145,False,2.1053137180543273,3.842555099969228,1
4.25,0.7,2117.681634144145,False,2.1048681260022537,3.831854952321681,1
4.25,0.9,2117.681634144145,False,0.7033234847905668,3.9104186259522478,1
4.25,1.1,2117.681634144145,False,0.7157703011675153,4.103174504854211,1
2.5,2.9,2116.981634144145,False,2.1053137180543287,3.842555099969783,1
3.75,2.1,2117.481634144145,False,4.41754607832521,4.641884799489069,1
3.75,2.3,2117.481634144145,False,3.2877547764106017,5.18357165917986,1
3.75,2.5,2117.481634144145,False,4.727149414818856,5.942199971719964,1
3.75,2.7,2117.481634144145,False,4.9896911717092,6.368772572315656,1
3.75,2.9,2117.481634144145,False,1.9598885410736206,6.447269661386543,1
3.75,3.1,2117.481634144145,False,0.8243140956167578,7.2016880509969505,1
3.75,3.3,2117.481634144145,False,1.1461100226262113,7.937836110301479,1
3.75,3.5,2117.481634144145,False,3.169613791906391,8.339421335132698,1
3.75,3.7,2117.481634144145,False,3.668144734009117,8.97370127948663,1
3.75,3.9,2117.481634144145,True,5.77885133122579,9.789913081093852,0
3.75,0.7,2118.231634144145,False,2.1052392515662635,3.8422687531191437,1
3.75,0.9,2118.231634144145,False,2.1051787959911215,3.842663047064181,1
3.75,1.1,2118.231634144145,False,2.1050977145815746,3.8407515047885954,1
3.75,1.3,2118.231634144145,False,2.104933144124575,3.8378076479962466,1
3.75,1.5,2118.231634144145,False,2.1047217624241696,3.8329514043718036,1
3.75,1.7,2118.231634144145,False,2.104353445562741,3.826394045357059,1
3.75,1.9,2118.231634144145,False,2.103905188263497,3.81136282971813,1
3.75,2.1,2118.231634144145,False,2.1033336175179986,3.788236672512932,1
3.75,2.3,2118.231634144145,False,2.1025698270206887,3.759535295497373,1
3.75,2.5,2118.231634144145,False,1.8282302811517583,3.847998238830287,1
3.75,2.7,2118.231634144145,False,2.642470429495149,4.429015927936065,1
3.75,2.9,2118.231634144145,False,2.7555869154621493,5.05780120162011,1
3.75,3.1,2118.231634144145,False,2.879290631411068,5.663607874171281,1
3.75,3.3,2118.231634144145,False,2.305491929792194,6.363362698718443,2
3.75,3.5,2118.231634144145,False,2.661030320196704,6.586330468851838,1
3.75,3.7,2118.231634144145,False,2.822975636680512,6.703260416095755,1
3.75,3.9,2118.231634144145,False,2.984631378506721,6.311968686680683,1
3.75,0.7,2118.981634144145,False,2.105350563480217,3.8462286899097586,1
3.75,0.9,2118.981634144145,False,2.1053642329782334,3.848784680545624,1
3.75,1.1,2118.981634144145,False,2.105379950362695,3.8518050731420233,1
3.75,1.3,2118.981634144145,False,2.1053689075981765,3.8573435699102387,1
3.75,1.5,2118.981634144145,False,2.1053285957914705,3.8622079472370903,1
3.75,1.7,2118.981634144145,False,2.105207393702149,3.864606369877837,1
3.75,1.9,2118.981634144145,False,2.104994631648589,3.8674111857320455,1
3.75,2.1,2118.981634144145,False,2.1046994859598196,3.8698753424782164,1
3.75,2.3,2118.981634144145,False,2.104255665590067,3.8746127848334795,1
3.75,2.5,2118.981634144145,False,2.1036495098274184,3.869141445808591,1
3.75,2.7,2118.981634144145,False,2.53976605183786,4.144583267762556,1
3.75,2.9,2118.981634144145,False,2.5930410068851275,4.520315430062186,1
3.75,3.1,2118.981634144145,False,2.648756372398744,5.064889088072082,1
3.75,3.3,2118.981634144145,False,2.7081627904488332,5.677832326160651,1
3.75,3.5,2118.981634144145,False,4.47890247655835,6.888044713237956,1
3.75,3.7,2118.981634144145,False,4.620085895206145,8.010152946639314,1
3.75,3.9,2118.981634144145,False,4.799580341455345,8.693622291033662,1
4.0,0.7,2115.981634144145,False,2.105192913537161,3.8335479138169593,1
4.0,0.9,2115.981634144145,False,2.105092559344328,3.82704212804251,1
4.0,1.1,2115.981634144145,False,2.1049028425966183,3.8189717022751104,1
4.0,1.3,2115.981634144145,False,0.7267939097339133,3.919747680121346,1
4.0,1.5,2115.981634144145,False,0.7416736938063466,4.082146555429603,1
4.0,1.7,2115.981634144145,False,0.7587543894722963,4.238537012599044,1
4.0,1.9,2115.981634144145,False,0.77788482463602,4.380168129980062,1
4.0,2.1,2115.981634144145,False,0.7992471463655212,4.496339063804067,1
4.0,2.3,2115.981634144145,False,0.8223406326209721,4.652846559207236,1
4.0,2.5,2115.981634144145,False,2.659417214421899,5.105314547367906,1
4.0,2.7,2115.981634144145,False,2.7701030933215014,5.753403793071646,1
4.0,2.9,2115.981634144145,False,2.888602666182245,6.4028318086711495,1
4.0,3.1,2115.981634144145,False,3.015089129536124,6.618353775349732,1
4.0,3.3,2115.981634144145,True,5.5776868866908105,6.737425074638238,0
4.0,3.5,2115.981634144145,True,6.240028638101853,7.554079402134768,0
4.0,3.7,2115.981634144145,True,6.942488693918003,8.364290187639089,0
4.0,3.9,2115.981634144145,True,8.618762684114927,9.108496352935497,0
4.0,0.7,2116.7816341441453,False,2.1053127954645374,3.843363930879936,1
4.0,0.9,2116.7816341441453,False,2.1052773322437415,3.845478592209415,1
4.0,1.1,2116.7816341441453,False,2.1051551404771396,3.8455559065850164,1
4.0,1.3,2116.7816341441453,False,2.1049267958316005,3.844553584416393,1
4.0,1.5,2116.7816341441453,False,2.1045734963065934,3.8424225779132226,1
4.0,1.7,2116.7816341441453,False,2.10403816312164,3.769466986727198,1
4.0,1.9,2116.7816341441453,False,2.103276097222633,3.7747003044056777,1
4.0,2.1,2116.7816341441453,False,2.2260086500860874,3.9413965859845184,1
4.0,2.3,2116.7816341441453,False,2.2993273866679407,4.560101638871849,1
4.0,2.5,2116.7816341441453,False,2.379617528449769,5.346515455581444,1
4.0,2.7,2116.7816341441453,False,2.0056950490232905,6.3846363023518045,1
4.0,2.9,2116.7816341441453,False,2.427695719975551,7.2871310153756905,1
4.0,3.1,2116.7816341441453,False,2.333652742942584,7.5237836932468225,1
4.0,3.3,2116.7816341441453,False,2.463342663729564,7.5339373395929075,1
4.0,3.5,2116.7816341441453,False,4.327939727944806,8.20230575147959,1
4.0,3.7,2116.7816341441453,False,4.864958596161816,8.896731959946914,1
4.0,3.9,2116.7816341441453,False,0.8680118151155809,7.094465816061969,2
4.0,0.7,2117.5816341441455,False,2.105166500414678,3.8346552976698427,1
4.0,0.9,2117.5816341441455,False,2.105053419582555,3.8298917501978287,1
4.0,1.1,2117.5816341441455,False,2.1048857046894485,3.8231273207072856,1
4.0,1.3,2117.5816341441455,False,3.400623817851578,3.915630586734914,1
4.0,1.5,2117.5816341441455,False,3.4487445901468927,4.147188764673781,1
2.5,3.1,2116.981634144145,False,2.1053137180543287,3.842555099969783,1
3.5,2.5,2117.3816341441448,False,4.865743085861981,4.434581266008317,1
3.5,2.7,2117.3816341441448,True,5.457113535794975,5.036281251754738,0
3.5,2.9,2117.3816341441448,True,6.337305266656152,5.617419515918936,0
3.5,3.1,2117.3816341441448,True,6.9658968916315445,6.319045734608163,0
3.5,3.3,2117.3816341441448,True,7.631927236712161,6.94614677816095,0
3.5,3.5,2117.3816341441448,True,8.36321819751006,7.699448760269145,0
3.5,3.7,2117.3816341441448,True,9.14083398229302,8.445976423493903,0
3.5,3.9,2117.3816341441448,True,9.967895439885492,9.18357823316004,0
3.5,0.7,2118.0816341441446,False,2.098077895928388,3.7994041559013465,1
3.5,0.9,2118.0816341441446,False,2.0933155477449175,3.7701316432687983,1
3.5,1.1,2118.0816341441446,False,2.0873154122631443,3.764293736801066,1
3.5,1.3,2118.0816341441446,False,2.0801123152955534,3.7436140043004538,1
3.5,1.5,2118.0816341441446,False,2.071767127962053,3.708813776523121,1
3.5,1.7,2118.0816341441446,False,2.062246262981832,3.7030604687886544,1
3.5,1.9,2118.0816341441446,False,2.051470546713973,3.7007473824560964,1
3.5,2.1,2118.0816341441446,False,0.6057752676027023,3.711926400675962,1
3.5,2.3,2118.0816341441446,False,0.5921245237819952,3.720323044599281,1
3.5,2.5,2118.0816341441446,False,0.5796442387448465,3.7648937555923663,1
3.5,2.7,2118.0816341441446,False,-0.03471392048886808,3.8574272143513104,1
3.5,2.9,2118.0816341441446,False,-0.04897288527591727,4.025478799295711,1
3.5,3.1,2118.0816341441446,False,3.6899595650099934,4.0631195103046736,1
3.5,3.3,2118.0816341441446,True,5.237353614016795,4.4952299691247966,0
3.5,3.5,2118.0816341441446,False,3.718635452108957,4.798837585978718,1
3.5,3.7,2118.0816341441446,False,1.7362469239613005,4.858187284145116,1
3.5,3.9,2118.0816341441446,False,3.3780897318096783,4.975902890015582,1
3.5,0.7,2118.7816341441444,False,2.1049641111885573,3.845874412680081,1
3.5,0.9,2118.7816341441444,False,2.1047183795726894,3.8481084957513296,1
3.5,1.1,2118.7816341441444,False,2.104323782686739,3.850758032338911,1
3.5,1.3,2118.7816341441444,False,2.1037486737741853,3.852238316352761,1
3.5,1.5,2118.7816341441444,False,2.1029869387945714,3.847300953566859,1
3.5,1.7,2118.7816341441444,False,2.1019681262607484,3.8422993189592534,1
3.5,1.9,2118.7816341441444,False,2.100675154111191,3.8408619398345083,1
3.5,2.1,2118.7816341441444,False,2.099032467216693,3.8418217967685204,1
3.5,2.3,2118.7816341441444,False,1.773485614998284,3.9730507863383764,1
3.5,2.5,2118.7816341441444,False,4.806731681809895,7.343779828931939,2
3.5,2.7,2118.7816341441444,False,4.62509675105635,5.300347082649622,1
3.5,2.9,2118.7816341441444,False,4.938114242731993,6.50435892317968,1
3.5,3.1,2118.7816341441444,True,5.458221056660981,8.447105930100204,0
3.5,3.3,2118.7816341441444,True,6.026321455460061,9.856681858921988,0
3.5,3.5,2118.7816341441444,True,6.623184850833712,10.663707649639344,0
3.5,3.7,2118.7816341441444,True,7.25376301362838,11.431110227706416,0
3.5,3.9,2118.7816341441444,True,7.9464473923685786,11.88621768345189,0
3.75,0.7,2115.981634144145,False,2.105380959984141,3.8510095898235432,1
3.75,0.9,2115.981634144145,False,2.1054018205215628,3.85521758756462,1
3.75,1.1,2115.981634144145,False,2.1054000877203234,3.8572841798987447,1
3.75,1.3,2115.981634144145,False,2.1053676298788537,3.858604955142797,1
3.75,1.5,2115.981634144145,False,2.105274618481912,3.8595889986675083,1
3.75,1.7,2115.981634144145,False,2.1051090968064003,3.7895185706563,1
3.75,1.9,2115.981634144145,False,2.104844572675338,3.7779120492062654,1
3.75,2.1,2115.981634144145,False,2.1044483333892874,3.677165471458304,1
3.75,2.3,2115.981634144145,False,2.0306694312489455,3.9190223285257835,1
3.75,2.5,2115.981634144145,False,2.9053007974973974,4.267835837550258,1
3.75,2.7,2115.981634144145,False,2.942444288538955,4.6337830304089955,1
3.75,2.9,2115.981634144145,False,2.982237618687533,5.149138874998927,1
3.75,3.1,2115.981634144145,False,4.012870071403254,6.440494489238762,1
3.75,3.3,2115.981634144145,False,4.207863624583175,7.833756941983596,1
3.75,3.5,2115.981634144145,False,4.418660785579286,8.60861250822528,1
3.75,3.7,2115.981634144145,False,3.4884204878146146,8.798214220434255,1
3.75,3.9,2115.981634144145,False,4.617834518260183,8.991936218010244,1
3.75,0.7,2116.731634144145,False,2.105541717019014,3.8480634549710477,1
3.75,0.9,2116.731634144145,False,2.1056733709141318,3.8514305158189788,1
3.75,1.1,2116.731634144145,False,2.1057839741252358,3.8566023477284386,1
3.75,1.3,2116.731634144145,False,2.105849848493226,3.8695025506174154,1
3.75,1.5,2116.731634144145,False,2.1057995258072277,3.8981694383467356,1
3.75,1.7,2116.731634144145,False,2.1056195534962465,3.91628894768511,1
3.75,1.9,2116.731634144145,False,2.1052139683936826,3.9227815066063645,1
3.75,2.1,2116.731634144145,False,2.1045684582995703,3.9260672704257393,1
3.75,2.3,2116.731634144145,False,2.103579453020901,3.915729028410873,1
3.75,2.5,2116.731634144145,False,2.1022394096090626,3.8705827820841097,1
3.75,2.7,2116.731634144145,False,1.4675708620256962,4.010742216883811,1
3.75,2.9,2116.731634144145,False,2.6457589394291183,4.3720717820431645,1
3.75,3.1,2116.731634144145,False,2.3843023493216857,5.38328961969675,1
3.75,3.3,2116.731634144145,False,2.608529013780258,6.603034286911296,1
3.75,3.5,2116.731634144145,False,2.8475562244350283,7.379586034935173,1
3.75,3.7,2116.731634144145,False,3.560010642206261,8.343319873820107,1
3.75,3.9,2116.731634144145,False,4.044648403457881,8.989257872510112,1
3.75,0.7,2117.481634144145,False,2.1052103706833734,3.8317066407038083,1
3.75,0.9,2117.481634144145,False,2.105087686114325,3.8228770013689823,1
3.75,1.1,2117.481634144145,False,2.104882562645508,3.8131001693551685,1
3.75,1.3,2117.481634144145,False,2.104575479988637,3.8022167011853307,1
3.75,1.5,2117.481634144145,False,2.1041312183756693,3.7162968159308267,1
3.75,1.7,2117.481634144145,False,2.1034639027350437,3.6998783949055465,1
3.75,1.9,2117.481634144145,False,3.7126684640296173,4.140597331114782,1
2.5,3.3,2116.981634144145,True,20.0,20.0,1
3.25,2.9,2117.2816341441453,False,2.0433692251993434,7.594694829910766,1
3.25,3.1,2117.2816341441453,False,3.833554623762358,9.504537479080081,1
3.25,3.3,2117.2816341441453,False,4.346023437226589,10.955498105516254,1
3.25,3.5,2117.2816341441453,False,4.892124481119654,11.846949494679352,1
3.25,3.7,2117.2816341441453,True,5.4812004912353425,12.28077759044966,0
3.25,3.9,2117.2816341441453,True,20.0,20.0,1
3.25,0.7,2117.9316341441454,False,2.1053137180543215,3.8425550999696356,1
3.25,0.9,2117.9316341441454,False,2.1053137180543215,3.8425550999696356,1
3.25,1.1,2117.9316341441454,False,2.1053137180543215,3.8425550999696356,1
3.25,1.3,2117.9316341441454,False,2.1053137180543215,3.8425550999696356,1
3.25,1.5,2117.9316341441454,False,2.1053137180543215,3.8425550999696356,1
3.25,1.7,2117.9316341441454,False,2.1053137180543215,3.8425550999696356,1
3.25,1.9,2117.9316341441454,False,2.1053137180543215,3.8425550999696356,1
3.25,2.1,2117.9316341441454,False,2.1053137180543215,3.8425550999696356,1
3.25,2.3,2117.9316341441454,False,2.1053137180543215,3.8425550999696356,1
3.25,2.5,2117.9316341441454,False,2.1053137180543215,3.8425550999696356,1
3.25,2.7,2117.9316341441454,False,2.1053137180543215,3.8425550999696356,1
3.25,2.9,2117.9316341441454,False,2.1053137180543215,3.8425550999696356,1
3.25,3.1,2117.9316341441454,False,2.1053137180543215,3.8425550999696356,1
3.25,3.3,2117.9316341441454,False,2.1053137180543215,3.8425550999696356,1
3.25,3.5,2117.9316341441454,False,2.1053137180543215,3.8425550999696356,1
3.25,3.7,2117.9316341441454,False,2.1053137180543215,3.8425550999696356,1
3.25,3.9,2117.9316341441454,True,20.0,20.0,1
3.25,0.7,2118.5816341441455,False,2.1053137180543358,3.8425550999694438,1
3.25,0.9,2118.5816341441455,False,2.1053137180543358,3.8425550999694438,1
3.25,1.1,2118.5816341441455,False,2.1053137180543358,3.8425550999694438,1
3.25,1.3,2118.5816341441455,False,2.1053137180543358,3.8425550999694438,1
3.25,1.5,2118.5816341441455,False,2.1053137180543358,3.8425550999694438,1
3.25,1.7,2118.5816341441455,False,2.1053137180543358,3.8425550999694438,1
3.25,1.9,2118.5816341441455,False,2.1053137180543358,3.8425550999694438,1
3.25,2.1,2118.5816341441455,False,2.1053137180543358,3.8425550999694438,1
3.25,2.3,2118.5816341441455,False,2.1053137180543358,3.8425550999694438,1
3.25,2.5,2118.5816341441455,False,2.1053137180543358,3.8425550999694438,1
3.25,2.7,2118.5816341441455,False,2.1053137180543358,3.8425550999694438,1
3.25,2.9,2118.5816341441455,False,2.1053137180543358,3.8425550999694438,1
3.25,3.1,2118.5816341441455,False,2.1053137180543358,3.8425550999694438,1
3.25,3.3,2118.5816341441455,False,2.1053137180543358,3.8425550999694438,1
3.25,3.5,2118.5816341441455,False,2.1053137180543358,3.8425550999694438,1
3.25,3.7,2118.5816341441455,False,2.1053137180543358,3.8425550999694438,1
3.25,3.9,2118.5816341441455,True,20.0,20.0,1
3.5,0.7,2115.981634144145,False,2.1053548162107525,3.8461057665910015,1
3.5,0.9,2115.981634144145,False,2.1053683985616414,3.848594989932277,1
3.5,1.1,2115.981634144145,False,2.105383557412686,3.8516584384508548,1
3.5,1.3,2115.981634144145,False,2.1053593572777527,3.8567670884826217,1
3.5,1.5,2115.981634144145,False,2.105342476024429,3.8616629059853693,1
3.5,1.7,2115.981634144145,False,2.105233960135312,3.8640441828830814,1
3.5,1.9,2115.981634144145,False,2.1050290343038793,3.866548543886736,1
3.5,2.1,2115.981634144145,False,2.10475450522521,3.8693901144116487,1
3.5,2.3,2115.981634144145,False,2.1043102705404815,3.8741030942989827,1
3.5,2.5,2115.981634144145,False,2.1037262042519775,3.868667483019912,1
3.5,2.7,2115.981634144145,False,2.5421517845088117,4.156106571535577,1
3.5,2.9,2115.981634144145,False,2.5960087640586944,4.538260862108695,1
3.5,3.1,2115.981634144145,False,2.6523221707099176,5.094723849861341,1
3.5,3.3,2115.981634144145,False,2.712530509724042,5.716699822480554,1
3.5,3.5,2115.981634144145,False,4.4921215715363765,6.8713762686164,1
3.5,3.7,2115.981634144145,False,4.63587317841673,7.9077119788362635,1
3.5,3.9,2115.981634144145,False,4.818107643052324,8.575843070930219,1
3.5,0.7,2116.681634144145,False,2.1055466276866133,3.843798231424311,1
3.5,0.9,2116.681634144145,False,2.105677384125707,3.8446336290613012,1
3.5,1.1,2116.681634144145,False,2.105801367222991,3.845173980354616,1
3.5,1.3,2116.681634144145,False,2.105921632346801,3.8452526206605677,1
3.5,1.5,2116.681634144145,False,2.1060122489476174,3.844913350253957,1
3.5,1.7,2116.681634144145,False,2.1060414612844265,3.84187734759772,1
3.5,1.9,2116.681634144145,False,2.105979611588877,3.835127179796424,1
3.5,2.1,2116.681634144145,False,2.105791648696777,3.8238740822763657,1
3.5,2.3,2116.681634144145,False,2.105447188890159,3.8039081538556774,1
3.5,2.5,2116.681634144145,False,3.124843764611325,3.840308295854332,1
3.5,2.7,2116.681634144145,False,3.157745729366185,4.086788370876925,1
3.5,2.9,2116.681634144145,False,3.1915270067316195,4.3277165009519525,1
3.5,3.1,2116.681634144145,False,2.044878928482752,4.956823431528367,1
3.5,3.3,2116.681634144145,False,4.453571005002134,6.265599797467395,1
3.5,3.5,2116.681634144145,False,4.731293368556058,7.313989869278373,1
3.5,3.7,2116.681634144145,False,2.610748689143897,5.9963760745187304,2
3.5,3.9,2116.681634144145,False,2.6098747191978497,5.940490837102849,2
3.5,0.7,2117.3816341441448,False,1.5678826071920544,3.856285242227936,1
3.5,0.9,2117.3816341441448,False,1.602310567438618,3.8480546269481204,1
3.5,1.1,2117.3816341441448,False,1.646005563378384,3.777654817052591,1
3.5,1.3,2117.3816341441448,False,1.6994965084544549,3.676483789048963,1
3.5,1.5,2117.3816341441448,False,1.7611121061709654,3.558804291881343,1
3.5,1.7,2117.3816341441448,False,1.8301375792870052,3.479312399920832,1
3.5,1.9,2117.3816341441448,False,3.2831137640921946,3.487746216305585,1
3.5,2.1,2117.3816341441448,False,3.8168372112265327,3.5073269600663655,1
3.5,2.3,2117.3816341441448,False,4.716206247011275,3.751073737285335,1
2.5,3.5,2116.981634144145,True,20.0,20.0,1
3.0,3.3,2117.181634144145,False,3.4171369900876853,7.29610906533774,1
3.0,3.5,2117.181634144145,False,3.587540925453477,7.30654096972783,1
3.0,3.7,2117.181634144145,True,20.0,20.0,1
3.0,3.9,2117.181634144145,True,20.0,20.0,1
3.0,0.7,2117.781634144145,False,2.1044685667766574,3.8548759234713916,1
3.0,0.9,2117.781634144145,False,2.1037683535353193,3.86303217259539,1
3.0,1.1,2117.781634144145,False,2.102753988968926,3.87027220150118,1
3.0,1.3,2117.781634144145,False,2.1012187130269466,3.8768803694132217,1
3.0,1.5,2117.781634144145,False,1.832013827835732,3.8875532956667436,1
3.0,1.7,2117.781634144145,False,1.3763145737962676,4.008965353363043,1
3.0,1.9,2117.781634144145,False,1.4097189108658499,4.0495876057420315,1
3.0,2.1,2117.781634144145,False,2.5722801241552626,6.1638532929382315,1
3.0,2.3,2117.781634144145,False,3.1622382902815365,8.62080718231438,1
3.0,2.5,2117.781634144145,False,3.8091209397161827,11.25560180175305,1
3.0,2.7,2117.781634144145,False,4.515047945007764,13.206943403979835,1
3.0,2.9,2117.781634144145,True,5.1675053297028795,14.17341161827215,0
3.0,3.1,2117.781634144145,True,5.976691931897981,14.724397035551352,0
3.0,3.3,2117.781634144145,True,6.845230823424666,15.071525196583988,0
3.0,3.5,2117.781634144145,True,7.779479260570467,15.31011650394931,0
3.0,3.7,2117.781634144145,True,20.0,20.0,1
3.0,3.9,2117.781634144145,True,20.0,20.0,1
3.0,0.7,2118.3816341441448,False,2.105303138041895,3.8415606386864423,1
3.0,0.9,2118.3816341441448,False,2.105283024692662,3.8408998976128648,1
3.0,1.1,2118.3816341441448,False,2.105227510749631,3.840176123855315,1
3.0,1.3,2118.3816341441448,False,2.105117376382996,3.839164606703154,1
3.0,1.5,2118.3816341441448,False,2.1049237499798292,3.835271587236202,1
3.0,1.7,2118.3816341441448,False,2.1046294796448617,3.8326747572769286,1
3.0,1.9,2118.3816341441448,False,2.1041989234726852,3.826746140033914,1
3.0,2.1,2118.3816341441448,False,1.4899773149881472,3.924356870081288,1
3.0,2.3,2118.3816341441448,False,1.5373184176459405,4.240716211533412,1
3.0,2.5,2118.3816341441448,False,3.5508196718503084,4.608750858850223,1
3.0,2.7,2118.3816341441448,False,0.8184862841396074,5.009030634377915,1
3.0,2.9,2118.3816341441448,False,2.2885954779351136,5.458613788544063,1
3.0,3.1,2118.3816341441448,False,1.4214664973809208,6.029922141552056,1
3.0,3.3,2118.3816341441448,False,1.5104737406609745,6.794523794029329,1
3.0,3.5,2118.3816341441448,False,1.6094895275300005,7.5713621964776365,1
3.0,3.7,2118.3816341441448,True,20.0,20.0,1
3.0,3.9,2118.3816341441448,True,20.0,20.0,1
3.25,0.7,2115.981634144145,False,2.1054169656647743,3.842094737357837,1
3.25,0.9,2115.981634144145,False,2.1054695501907568,3.8412980155342145,1
3.25,1.1,2115.981634144145,False,2.1055089752467726,3.840188272547415,1
3.25,1.3,2115.981634144145,False,2.1055205593030704,3.839463560185395,1
3.25,1.5,2115.981634144145,False,2.1054884686040207,3.837855196815287,1
3.25,1.7,2115.981634144145,False,2.1053803762359076,3.834089097951958,1
3.25,1.9,2115.981634144145,False,2.1051789345366387,3.8249451857762726,1
3.25,2.1,2115.981634144145,False,2.1048646042059302,3.8114408468071455,1
3.25,2.3,2115.981634144145,False,2.1043791671095646,3.7889393282770687,1
3.25,2.5,2115.981634144145,False,2.1036893532731153,3.759476324719403,1
3.25,2.7,2115.981634144145,False,2.617137491936732,3.96440390355144,1
3.25,2.9,2115.981634144145,False,2.8260536944722476,4.676965586987975,1
3.25,3.1,2115.981634144145,False,3.0557053673735908,5.74501966710353,1
3.25,3.3,2115.981634144145,False,3.2960722111959515,6.942317079901402,1
3.25,3.5,2115.981634144145,False,3.5420572674919533,7.880271674355776,1
3.25,3.7,2115.981634144145,False,3.813577635919519,8.048513646693166,1
3.25,3.9,2115.981634144145,True,20.0,20.0,1
3.25,0.7,2116.631634144145,False,2.105198650840176,3.849953149419004,1
3.25,0.9,2116.631634144145,False,2.1050649034843483,3.8553524631767906,1
3.25,1.1,2116.631634144145,False,2.1047785684401616,3.8587316227517583,1
3.25,1.3,2116.631634144145,False,2.1043174317988504,3.8630180189994587,1
3.25,1.5,2116.631634144145,False,2.1035523547217214,3.852667016415688,1
3.25,1.7,2116.631634144145,False,3.460206424843967,3.8333072915260833,1
3.25,1.9,2116.631634144145,False,3.4575260316369842,3.776704452263168,1
3.25,2.1,2116.631634144145,False,2.9613430044075675,4.0417807855103405,1
3.25,2.3,2116.631634144145,False,3.0148549229057777,4.400332096527901,1
3.25,2.5,2116.631634144145,False,0.4751088061700656,4.6976410566530316,1
3.25,2.7,2116.631634144145,False,1.5996700618370565,5.892474573127314,1
3.25,2.9,2116.631634144145,False,4.600792565507489,8.124199995620563,1
3.25,3.1,2116.631634144145,True,5.213941181342181,10.034236841395193,0
3.25,3.3,2116.631634144145,True,5.880721567751345,11.543632894955174,0
3.25,3.5,2116.631634144145,True,6.600321369412852,12.634413777744872,0
3.25,3.7,2116.631634144145,True,7.377443943004372,13.335613873420442,0
3.25,3.9,2116.631634144145,True,20.0,20.0,1
3.25,0.7,2117.2816341441453,False,2.104965549352318,3.848354109529286,1
3.25,0.9,2117.2816341441453,False,2.10469186589916,3.850326848125249,1
3.25,1.1,2117.2816341441453,False,0.9826573461577413,3.9320442852488875,1
3.25,1.3,2117.2816341441453,False,0.994678621912338,4.1285311685963455,1
3.25,1.5,2117.2816341441453,False,1.408150781993993,4.397438499966653,1
3.25,1.7,2117.2816341441453,False,1.444319407056843,4.73944754789148,1
3.25,1.9,2117.2816341441453,False,1.4904292652959246,5.144163725561251,1
3.25,2.1,2117.2816341441453,False,3.7808647426288027,5.54225350666136,1
3.25,2.3,2117.2816341441453,False,3.9161395426941974,5.981530225967894,1
3.25,2.5,2117.2816341441453,False,1.2531397069478345,6.3831036234022225,1
3.25,2.7,2117.2816341441453,False,1.3911834756579433,6.805193187974904,1
2.5,3.7,2116.981634144145,True,20.0,20.0,1
2.75,3.7,2117.0816341441455,True,20.0,20.0,1
2.75,3.9,2117.0816341441455,True,20.0,20.0,1
2.75,0.7,2117.6316341441457,False,2.105330546502501,3.839958111805274,1
2.75,0.9,2117.6316341441457,False,2.105319260166005,3.8377636854421864,1
2.75,1.1,2117.6316341441457,False,2.105256512764585,3.833510891247213,1
2.75,1.3,2117.6316341441457,False,2.1051232116684577,3.828834328476385,1
2.75,1.5,2117.6316341441457,False,2.10485544908069,3.819577224292917,1
2.75,1.7,2117.6316341441457,False,2.104414241316492,3.7954563521998397,1
2.75,1.9,2117.6316341441457,False,2.1037568588281377,3.7898201589882237,1
2.75,2.1,2117.6316341441457,False,2.1028366923853574,3.779949830907049,1
2.75,2.3,2117.6316341441457,False,4.687734519178427,4.537653698693717,1
2.75,2.5,2117.6316341441457,False,4.897332802101662,5.559627264321442,1
2.75,2.7,2117.6316341441457,False,2.553201686942726,5.823367115515743,2
