period,radius,epoch,found,snr,sde,run
12.0,1.5,1692.4349482935227,False,2.0801757721345058,7.965996700676611,1
12.0,1.7,1692.4349482935227,False,2.0799593343982083,7.867570545128173,1
12.0,1.9,1692.4349482935227,False,3.4929424915386376,10.887093839863516,1
12.0,2.1,1692.4349482935227,False,2.14906212788954,8.199041892042704,2
12.0,2.3,1692.4349482935227,False,3.9397842567417953,24.103664082820234,1
12.0,2.5,1692.4349482935227,True,5.223886700684093,31.289428078926218,0
12.0,2.7,1692.4349482935227,True,7.000122884207405,37.648034050531656,0
12.0,2.9,1692.4349482935227,True,7.818815895641911,42.951933841034055,0
12.0,3.1,1692.4349482935227,True,9.464966943984605,47.470353561874305,0
12.0,3.3,1692.4349482935227,True,11.238199550707627,50.75944158856215,0
12.0,3.5,1692.4349482935227,True,13.147084514985401,53.12669128406724,0
13.0,0.5,1683.4349482935227,False,2.0762771679100176,7.877409351838097,1
13.0,0.7,1683.4349482935227,False,2.072354935945812,7.838554520246387,1
13.0,0.9,1683.4349482935227,False,2.6033895799121383,7.828032081158204,1
13.0,1.1,1683.4349482935227,False,2.6033089453577523,7.842274077598856,1
13.0,1.3,1683.4349482935227,False,2.6031603347008194,7.758556598388658,1
13.0,1.5,1683.4349482935227,False,2.6029192525903184,7.551713779117295,1
13.0,1.7,1683.4349482935227,False,4.161627767367761,8.09102866571296,1
13.0,1.9,1683.4349482935227,True,5.047219281602995,13.664561664936477,0
13.0,2.1,1683.4349482935227,True,6.198579949869647,20.36392390753867,0
13.0,2.3,1683.4349482935227,True,6.781655944614376,27.701291831284134,0
13.0,2.5,1683.4349482935227,True,8.007222497913247,35.633268670470066,0
13.0,2.7,1683.4349482935227,True,9.346881691937433,43.29323190510938,0
13.0,2.9,1683.4349482935227,True,10.805591859876403,50.046790459377625,0
13.0,3.1,1683.4349482935227,True,12.387096173569036,55.810070378745074,0
13.0,3.3,1683.4349482935227,True,14.096192953243635,60.485848379114,0
13.0,3.5,1683.4349482935227,True,15.937395427876694,64.20447689594218,0
13.0,0.5,1686.6849482935227,False,2.076011203644205,7.878241279941916,1
13.0,0.7,1686.6849482935227,False,2.072048385364677,7.837421439600218,1
13.0,0.9,1686.6849482935227,False,2.0666985610231254,7.779641023196107,1
13.0,1.1,1686.6849482935227,False,2.0596809614060065,7.701538485894442,1
13.0,1.3,1686.6849482935227,False,2.051019833178262,7.586219161797583,1
13.0,1.5,1686.6849482935227,False,2.659972548528311,7.723475537872404,1
13.0,1.7,1686.6849482935227,False,2.1245903805717137,10.703721434854398,1
13.0,1.9,1686.6849482935227,False,3.058793046203749,17.877061889760085,1
13.0,2.1,1686.6849482935227,False,4.503615782594868,25.97567746495712,1
13.0,2.3,1686.6849482935227,True,5.654434833170459,34.01850964208351,0
13.0,2.5,1686.6849482935227,True,6.919148670861431,41.80312464684914,0
13.0,2.7,1686.6849482935227,True,8.295030818917624,48.75194987150203,0
13.0,2.9,1686.6849482935227,True,9.792545541540324,54.717346897897826,0
13.0,3.1,1686.6849482935227,True,11.41368335915155,59.52764014861247,0
13.0,3.3,1686.6849482935227,True,13.169047102094387,63.22314722262968,0
13.0,3.5,1686.6849482935227,True,15.062228315605312,66.04190132948426,0
13.0,0.5,1689.9349482935227,False,2.0802851591772025,7.917268291029727,1
13.0,0.7,1689.9349482935227,False,2.080248407314848,7.911882886197303,1
13.0,0.9,1689.9349482935227,False,2.0801834235958836,7.900031760697127,1
13.0,1.1,1689.9349482935227,False,2.080080018126893,7.876302853951959,1
13.0,1.3,1689.9349482935227,False,2.0799189413896317,7.830022336176245,1
13.0,1.5,1689.9349482935227,False,2.0796817736165703,7.727855537336556,1
13.0,1.7,1689.9349482935227,False,3.194429051782834,11.88337622555073,1
13.0,1.9,1689.9349482935227,False,4.191234643145599,17.972080127261123,1
13.0,2.1,1689.9349482935227,True,5.146593362070231,24.51770750703418,0
13.0,2.3,1689.9349482935227,True,6.206090684782417,31.035298187367903,0
13.0,2.5,1689.9349482935227,True,7.367811896715754,36.92098799335969,0
13.0,2.7,1689.9349482935227,True,8.63987195768716,42.356843124422575,0
13.0,2.9,1689.9349482935227,True,10.0235278185473,47.196688179245335,0
13.0,3.1,1689.9349482935227,True,11.518928709145479,51.3695763620986,0
13.0,3.3,1689.9349482935227,True,12.973532258778748,54.67435243628026,0
13.0,3.5,1689.9349482935227,True,14.735525061382416,57.315605040810894,0
13.0,0.5,1693.1849482935227,False,2.0954445730494133,8.165606490307065,1
13.0,0.7,1693.1849482935227,False,2.109693692560514,8.382802101307565,1
13.0,0.9,1693.1849482935227,False,3.1826772752591466,8.65124358040078,1
13.0,1.1,1693.1849482935227,False,3.242497550798622,8.951515311167755,1
13.0,1.3,1693.1849482935227,False,3.314142304375948,9.28075038178433,1
13.0,1.5,1693.1849482935227,False,4.701067641481493,13.692435348492216,1
13.0,1.7,1693.1849482935227,True,5.6214515522405355,20.635078290720866,0
13.0,1.9,1693.1849482935227,True,6.662013792928499,28.60474726763861,0
13.0,2.1,1693.1849482935227,True,7.820192491828089,36.29514130022149,0
13.0,2.3,1693.1849482935227,True,9.139477039903644,43.15932238168601,0
13.0,2.5,1693.1849482935227,True,10.555555334006735,49.6328522000518,0
13.0,2.7,1693.1849482935227,True,12.399208836692866,54.98231818490954,0
13.0,2.9,1693.1849482935227,True,14.078524332389572,58.95070714081173,0
13.0,3.1,1693.1849482935227,True,15.897330171220359,62.078606554885354,0
13.0,3.3,1693.1849482935227,True,17.8705003407285,64.41315518061025,0
13.0,3.5,1693.1849482935227,True,19.97852788735088,66.10709221055271,0
14.0,0.5,1683.4349482935227,False,2.080324686971302,7.920976891291824,1
14.0,0.7,1683.4349482935227,False,2.080323781009157,7.919391397190354,1
14.0,0.9,1683.4349482935227,False,2.0803065870202455,7.9159783986498855,1
14.0,1.1,1683.4349482935227,False,2.080257107766577,7.932929725157223,1
14.0,1.3,1683.4349482935227,False,2.0801581775101896,7.9085779182007565,1
14.0,1.5,1683.4349482935227,False,2.0799881650379564,7.827808833143673,1
14.0,1.7,1683.4349482935227,False,2.0206372172756035,7.898726418119955,1
14.0,1.9,1683.4349482935227,False,4.192595182495896,13.67343061418749,1
14.0,2.1,1683.4349482935227,True,5.270795891328804,21.91066735729862,0
14.0,2.3,1683.4349482935227,True,6.462281531309526,29.91315579622279,0
14.0,2.5,1683.4349482935227,True,7.7749564983186445,37.70651988367482,0
14.0,2.7,1683.4349482935227,True,9.297656189694196,44.885475513499856,0
14.0,2.9,1683.4349482935227,True,10.847867337532824,51.00242404791858,0
14.0,3.1,1683.4349482935227,True,12.523993244970406,55.579903201850236,0
14.0,3.3,1683.4349482935227,True,14.336699376142956,59.16324537573345,0
14.0,3.5,1683.4349482935227,True,15.820348085730874,61.780980504830346,0
14.0,0.5,1686.9349482935227,False,2.080310580559741,7.923115724587574,1
14.0,0.7,1686.9349482935227,False,2.080300370331404,7.92523281330701,1
14.0,0.9,1686.9349482935227,False,2.08027763195443,7.923301606713071,1
14.0,1.1,1686.9349482935227,False,2.0802345895482706,7.910264062338352,1
14.0,1.3,1686.9349482935227,False,2.080156477553664,7.892224081978474,1
14.0,1.5,1686.9349482935227,False,2.08003249503232,7.835006956820205,1
14.0,1.7,1686.9349482935227,False,2.0798486255046904,7.6947464701077015,1
14.0,1.9,1686.9349482935227,False,2.2469410917701693,7.530451653839422,1
14.0,2.1,1686.9349482935227,False,4.270498822162798,11.075507842049793,1
14.0,2.3,1686.9349482935227,True,5.139809623000335,14.13179103539068,0
14.0,2.5,1686.9349482935227,True,6.100481655819072,17.16889325654814,0
14.0,2.7,1686.9349482935227,True,7.152998953834277,20.263220749729282,0
14.0,2.9,1686.9349482935227,True,8.29505457371179,23.344188372627876,0
14.0,3.1,1686.9349482935227,True,9.536488833364885,26.335260038749603,0
14.0,3.3,1686.9349482935227,True,11.248280590051984,29.25383305264327,0
14.0,3.5,1686.9349482935227,True,12.712951702635811,31.81883606020189,0
14.0,0.5,1690.4349482935227,False,2.080289719684575,7.921888433339532,1
14.0,0.7,1690.4349482935227,False,2.0802553428566277,7.9282016604439844,1
14.0,0.9,1690.4349482935227,False,2.0801967056656565,7.931118393638002,1
14.0,1.1,1690.4349482935227,False,2.080092655230417,7.885906609309494,1
14.0,1.3,1690.4349482935227,False,2.079920589409979,7.832364797691679,1
14.0,1.5,1690.4349482935227,False,2.6897385805524516,7.8972668028543564,1
14.0,1.7,1690.4349482935227,False,3.400424059097243,14.118030726563562,1
14.0,1.9,1690.4349482935227,False,4.381864863578899,22.01685672248901,1
14.0,2.1,1690.4349482935227,True,5.481385381083638,30.076002575027918,0
14.0,2.3,1690.4349482935227,True,6.6964512081909735,37.10984808828555,0
14.0,2.5,1690.4349482935227,True,8.039665116676858,43.88130222413767,0
14.0,2.7,1690.4349482935227,True,9.507036228870353,49.294801400235855,0
14.0,2.9,1690.4349482935227,True,11.100410380796298,54.09938745772272,0
14.0,3.1,1690.4349482935227,True,12.815942199180096,57.56848893317067,0
14.0,3.3,1690.4349482935227,True,14.677352922060424,60.07665920330914,0
14.0,3.5,1690.4349482935227,True,16.68282032143851,61.856554642498644,0
14.0,0.5,1693.9349482935227,False,2.092428445475193,7.980002793168441,1
14.0,0.7,1693.9349482935227,False,2.1045905873545308,7.996908247941141,1
14.0,0.9,1693.9349482935227,False,2.122686282774175,8.1295702462788,1
14.0,1.1,1693.9349482935227,False,2.465498606836547,8.108892515086705,1
14.0,1.3,1693.9349482935227,False,3.906454394758129,9.346565108538533,1
14.0,1.5,1693.9349482935227,False,4.290249358864272,14.555958366879869,1
14.0,1.7,1693.9349482935227,True,5.277726795037763,20.822877507874814,0
14.0,1.9,1693.9349482935227,True,6.383261102391634,27.768144405487636,0
14.0,2.1,1693.9349482935227,True,7.6193134345381015,35.09486678238918,0
14.0,2.3,1693.9349482935227,True,8.983707427272101,42.161312631268636,0
14.0,2.5,1693.9349482935227,True,10.929295017173569,48.55657339730646,0
14.0,2.7,1693.9349482935227,True,12.31351443516113,54.09841380796467,0
14.0,2.9,1693.9349482935227,True,14.000745002731756,58.688188505831924,0
14.0,3.1,1693.9349482935227,True,15.836042982055842,62.12797832960088,0
14.0,3.3,1693.9349482935227,True,17.80685857603918,64.52405733906689,0
14.0,3.5,1693.9349482935227,True,19.931458081843417,66.21131350511038,0
15.0,0.5,1683.4349482935227,False,2.0964256986110996,8.078475142634158,1
15.0,0.7,1683.4349482935227,False,2.111905428655036,8.246527257006672,1
15.0,0.9,1683.4349482935227,False,2.7159274659055623,8.503492986936955,1
15.0,1.1,1683.4349482935227,False,2.7659853503607614,8.776567147045759,1
15.0,1.3,1683.4349482935227,False,3.2732113224559454,9.047967672287838,1
15.0,1.5,1683.4349482935227,False,3.343205384110025,9.380648872025917,1
15.0,1.7,1683.4349482935227,False,4.88617221570251,10.84865238888106,1
15.0,1.9,1683.4349482935227,True,6.244573220668848,18.166701169234436,0
15.0,2.1,1683.4349482935227,True,7.450730650648721,25.662132827814883,0
15.0,2.3,1683.4349482935227,True,8.782868640076508,33.15615404541161,0
15.0,2.5,1683.4349482935227,True,10.246487711938965,40.085424229926396,0
15.0,2.7,1683.4349482935227,True,11.843447582535669,46.02600533049455,0
15.0,2.9,1683.4349482935227,True,13.617405198071554,50.85151934396523,0
15.0,3.1,1683.4349482935227,True,15.526814294546913,54.55830346629112,0
15.0,3.3,1683.4349482935227,True,17.58792713848411,57.18726007017348,0
15.0,3.5,1683.4349482935227,True,20.172691660120112,59.24435755901852,0
15.0,0.5,1687.1849482935227,False,2.08032264260962,7.927215513287749,1
15.0,0.7,1687.1849482935227,False,2.0803188442605296,7.930614861848126,1
15.0,0.9,1687.1849482935227,False,2.0802939078738176,7.933165393011401,1
15.0,1.1,1687.1849482935227,False,2.080233648803434,7.9281416463856536,1
15.0,1.3,1687.1849482935227,False,2.0801167481153575,7.88590271421136,1
15.0,1.5,1687.1849482935227,False,2.0799177680955743,7.774347964312386,1
15.0,1.7,1687.1849482935227,False,3.9259965710611846,11.453126066788785,1
15.0,1.9,1687.1849482935227,False,4.7924880686508695,18.729420719539746,1
15.0,2.1,1687.1849482935227,True,5.885335790025102,27.363801824353718,0
15.0,2.3,1687.1849482935227,True,7.278522481099867,35.8718308683608,0
15.0,2.5,1687.1849482935227,True,8.607449022568032,43.34512411012303,0
15.0,2.7,1687.1849482935227,True,10.056823520076813,49.60075795041778,0
15.0,2.9,1687.1849482935227,True,11.66299539267898,54.60031983792224,0
15.0,3.1,1687.1849482935227,True,13.380578717293039,58.37613783142684,0
15.0,3.3,1687.1849482935227,True,15.211800873399145,61.151389865071295,0
15.0,3.5,1687.1849482935227,True,17.453432473990706,63.05424863594571,0
15.0,0.5,1690.9349482935227,False,2.1016024694084,7.997116604803256,1
15.0,0.7,1690.9349482935227,False,2.121776378898933,8.057989106712213,1
15.0,0.9,1690.9349482935227,False,2.1489158806153736,8.154787439905041,1
15.0,1.1,1690.9349482935227,False,2.1829370740532883,8.269028370580667,1
15.0,1.3,1690.9349482935227,False,2.2236965700397153,8.345071352290919,1
15.0,1.5,1690.9349482935227,False,1.772256744156085,8.446478538992105,1
15.0,1.7,1690.9349482935227,False,1.816113175391085,8.402445341996941,1
15.0,1.9,1690.9349482935227,False,2.6030577163736806,7.866242480990446,2
15.0,2.1,1690.9349482935227,False,3.3274303469311977,8.701053007888644,2
15.0,2.3,1690.9349482935227,False,1.3954868858767733,9.959698527038832,2
15.0,2.5,1690.9349482935227,False,1.599193366553475,10.815499957620126,2
15.0,2.7,1690.9349482935227,False,1.8217857761259566,11.115707679213687,2
15.0,2.9,1690.9349482935227,False,2.0648024611851463,11.191563152110582,2
15.0,3.1,1690.9349482935227,False,3.1061664805626568,7.986802288793152,3
15.0,3.3,1690.9349482935227,False,3.105746930902974,7.991512374251012,3
15.0,3.5,1690.9349482935227,False,3.105285157068975,7.953046144636471,3
15.0,0.5,1694.6849482935227,False,2.1025546120688836,8.14171262068069,1
15.0,0.7,1694.6849482935227,False,2.1239171847394362,8.342372673839257,1
15.0,0.9,1694.6849482935227,False,2.7255294603267894,8.597946747708178,1
15.0,1.1,1694.6849482935227,False,2.7801767547570746,8.806201490280255,1
15.0,1.3,1694.6849482935227,False,4.202694681444569,11.683731507938901,1
15.0,1.5,1694.6849482935227,False,4.971132701776036,16.371458888109604,1
15.0,1.7,1694.6849482935227,True,7.124989932621604,22.847358400722804,0
15.0,1.9,1694.6849482935227,True,8.194387750827852,29.683996230968003,0
15.0,2.1,1694.6849482935227,True,9.396104684725836,36.07932984108525,0
15.0,2.3,1694.6849482935227,True,10.71968165590829,41.59029914591053,0
15.0,2.5,1694.6849482935227,True,12.53202532775277,46.34797803961884,0
15.0,2.7,1694.6849482935227,True,13.821289841157055,50.1489931202035,0
15.0,2.9,1694.6849482935227,True,15.539149911653459,53.1596813990136,0
15.0,3.1,1694.6849482935227,True,17.40648359659364,55.31039101799284,0
15.0,3.3,1694.6849482935227,True,19.424016869016974,56.95012707720863,0
15.0,3.5,1694.6849482935227,True,21.750188642455065,58.21191676156,0
16.0,0.5,1683.4349482935227,False,2.0774833770767236,7.905652348185346,1
16.0,0.7,1683.4349482935227,False,2.074752618223692,7.866459784440756,1
16.0,0.9,1683.4349482935227,False,2.071144406165183,7.83054700603209,1
16.0,1.1,1683.4349482935227,False,2.0663199558501995,7.7546055455010015,1
16.0,1.3,1683.4349482935227,False,2.060616500340482,7.630528780542001,1
16.0,1.5,1683.4349482935227,False,1.3044377693686793,7.896575997146255,1
16.0,1.7,1683.4349482935227,True,5.618398135586783,11.385170119097847,0
16.0,1.9,1683.4349482935227,True,6.6576964415535,17.77796749442287,0
16.0,2.1,1683.4349482935227,True,7.8205250761241505,24.63838321790737,0
16.0,2.3,1683.4349482935227,True,9.10901126589013,31.803141718557747,0
16.0,2.5,1683.4349482935227,True,10.522584336762248,37.770700377551066,0
16.0,2.7,1683.4349482935227,True,12.067633115834399,42.780650419594984,0
16.0,2.9,1683.4349482935227,True,13.759919192311193,46.88986487778861,0
16.0,3.1,1683.4349482935227,True,15.59181907658792,50.18923838349915,0
16.0,3.3,1683.4349482935227,True,17.59205619475025,52.80951750808284,0
16.0,3.5,1683.4349482935227,True,19.632752726408363,54.844331456168916,0
16.0,0.5,1687.4349482935227,False,2.080276344628216,7.916020702583811,1
16.0,0.7,1687.4349482935227,False,2.0802273832659846,7.908377358432112,1
16.0,0.9,1687.4349482935227,False,2.0801438208638,7.896300041767374,1
16.0,1.1,1687.4349482935227,False,2.080007065528664,7.882142655577291,1
16.0,1.3,1687.4349482935227,False,2.0797987825856605,7.770316207001611,1
16.0,1.5,1687.4349482935227,False,4.506954015101355,12.222259177478456,1
16.0,1.7,1687.4349482935227,True,5.511845312755175,18.815786486777306,0
16.0,1.9,1687.4349482935227,True,6.648209780999105,25.756090894403506,0
16.0,2.1,1687.4349482935227,True,7.917374649813987,32.439925412537974,0
16.0,2.3,1687.4349482935227,True,8.56774700367176,38.85182122041379,0
16.0,2.5,1687.4349482935227,True,10.038151634673653,44.22879661915552,0
16.0,2.7,1687.4349482935227,True,11.639618046834107,48.07409728161228,0
16.0,2.9,1687.4349482935227,True,13.468979682025397,51.42153234834028,0
16.0,3.1,1687.4349482935227,True,15.367603954907379,54.103460311201246,0
16.0,3.3,1687.4349482935227,True,17.41483119679422,56.06988465136913,0
16.0,3.5,1687.4349482935227,True,19.61741503621881,57.39243332405239,0
16.0,0.5,1691.4349482935227,False,2.097501478095543,7.943420823963502,1
16.0,0.7,1691.4349482935227,False,2.417358635150317,7.968585849657003,1
16.0,0.9,1691.4349482935227,False,2.4386788951279543,7.960299346964726,1
16.0,1.1,1691.4349482935227,False,2.464994103826195,7.941192717556715,1
16.0,1.3,1691.4349482935227,False,3.9060483320359465,8.40352267877437,1
16.0,1.5,1691.4349482935227,False,4.193531868839128,9.041571019936331,1
16.0,1.7,1691.4349482935227,False,1.55572874776052,9.413649718026269,1
16.0,1.9,1691.4349482935227,False,4.790641355183094,13.833589682465476,1
16.0,2.1,1691.4349482935227,True,5.712718287162766,18.786218230086668,0
16.0,2.3,1691.4349482935227,True,6.736468856255808,24.037641008108565,0
16.0,2.5,1691.4349482935227,True,7.858177873181856,29.64275472766442,0
16.0,2.7,1691.4349482935227,True,9.090686894929876,34.79024756529413,0
16.0,2.9,1691.4349482935227,True,10.427844954471478,39.687942309174694,0
16.0,3.1,1691.4349482935227,True,11.870776363247991,43.99219533453535,0
16.0,3.3,1691.4349482935227,True,13.42877683804356,47.64469436699235,0
16.0,3.5,1691.4349482935227,True,15.102603107319348,50.616304567633605,0
16.0,0.5,1695.4349482935227,False,2.0802928495304296,7.923419424244383,1
16.0,0.7,1695.4349482935227,False,2.0802655063302122,7.937370307788899,1
16.0,0.9,1695.4349482935227,False,2.080212447478141,7.924455215903366,1
16.0,1.1,1695.4349482935227,False,2.080125689170384,7.916079067993305,1
16.0,1.3,1695.4349482935227,False,2.0799909447089933,7.879967964159155,1
16.0,1.5,1695.4349482935227,False,2.0797926589048092,7.712298115519396,1
16.0,1.7,1695.4349482935227,False,2.0795078884302294,7.476696717350766,1
16.0,1.9,1695.4349482935227,False,3.4517331225130445,12.21102418687154,1
16.0,2.1,1695.4349482935227,False,4.38182231840298,18.598390067057057,1
16.0,2.3,1695.4349482935227,True,5.40327259228376,24.980765144772384,0
16.0,2.5,1695.4349482935227,True,6.533041535623215,31.296047478492223,0
16.0,2.7,1695.4349482935227,True,7.7603984686403775,37.14512332847062,0
16.0,2.9,1695.4349482935227,True,9.09594874448336,42.30606160730024,0
16.0,3.1,1695.4349482935227,True,10.552782128778569,46.770928584367056,0
16.0,3.3,1695.4349482935227,True,12.111897792151149,50.38128747873653,0
16.0,3.5,1695.4349482935227,True,13.806914995862083,53.12253434516062,0
17.0,0.5,1683.4349482935227,False,2.0803288174256807,7.9265852470116585,1
17.0,0.7,1683.4349482935227,False,2.080334759437872,7.930147627366842,1
17.0,0.9,1683.4349482935227,False,2.0803291219766535,7.932530521633513,1
17.0,1.1,1683.4349482935227,False,2.080302186802423,7.931076808394591,1
17.0,1.3,1683.4349482935227,False,2.08023811610391,7.919851920404871,1
17.0,1.5,1683.4349482935227,False,2.0801186271808088,7.890917738706589,1
17.0,1.7,1683.4349482935227,False,2.0799286240802273,7.839689620623902,1
17.0,1.9,1683.4349482935227,False,2.7279303014888177,8.742483305134286,1
17.0,2.1,1683.4349482935227,False,3.59561041708305,15.515330174510579,1
17.0,2.3,1683.4349482935227,False,4.93754188867567,23.232354985589726,1
17.0,2.5,1683.4349482935227,True,5.992276498025863,30.59104375848465,0
17.0,2.7,1683.4349482935227,True,7.145780793904532,37.29367472929112,0
17.0,2.9,1683.4349482935227,True,8.402848178813334,43.153991110410786,0
17.0,3.1,1683.4349482935227,True,9.762223930518967,48.01496230677954,0
17.0,3.3,1683.4349482935227,True,11.238210587652798,51.767340171008186,0
17.0,3.5,1683.4349482935227,True,12.827422224340312,54.494182768776234,0
17.0,0.5,1687.6849482935227,False,2.0802988322902176,7.911791638097586,1
17.0,0.7,1687.6849482935227,False,2.0802721438708835,7.898828130713959,1
17.0,0.9,1687.6849482935227,False,2.080217921454928,7.869216968622332,1
17.0,1.1,1687.6849482935227,False,2.080117252864752,7.825683768482048,1
17.0,1.3,1687.6849482935227,False,2.079951657286678,7.742674305425912,1
17.0,1.5,1687.6849482935227,False,3.66457035862732,8.549816466860237,1
17.0,1.7,1687.6849482935227,True,5.49865840594934,14.374714667142412,0
17.0,1.9,1687.6849482935227,True,6.596360031485044,21.78735161389996,0
17.0,2.1,1687.6849482935227,True,7.817551206394325,29.27367549029488,0
17.0,2.3,1687.6849482935227,True,9.08814989815826,36.20552605481505,0
17.0,2.5,1687.6849482935227,True,10.577162248037249,42.38579124765405,0
17.0,2.7,1687.6849482935227,True,12.19657761787318,47.687093250629964,0
17.0,2.9,1687.6849482935227,True,14.08137724743356,52.19254745916673,0
17.0,3.1,1687.6849482935227,True,16.005494479859575,55.58592814638339,0
17.0,3.3,1687.6849482935227,True,18.079104822129896,58.11788987423761,0
17.0,3.5,1687.6849482935227,True,20.318449982252044,59.96329700882353,0
17.0,0.5,1691.9349482935227,False,2.603448176930835,7.835882568812212,1
17.0,0.7,1691.9349482935227,False,2.6034447894990063,7.839101711330941,1
17.0,0.9,1691.9349482935227,False,2.6034160240607878,7.838744864846573,1
17.0,1.1,1691.9349482935227,False,2.6033392923620453,7.83052180037389,1
17.0,1.3,1691.9349482935227,False,2.0720310345250548,7.517161959153373,1
17.0,1.5,1691.9349482935227,False,2.0693196092979025,7.352523878481025,1
17.0,1.7,1691.9349482935227,False,3.78575050351042,11.306836022547152,1
17.0,1.9,1691.9349482935227,False,4.805884534011723,18.637363775222138,1
17.0,2.1,1691.9349482935227,True,5.8931583082120635,26.49919269620361,0
17.0,2.3,1691.9349482935227,True,7.349006914856162,34.12527246004599,0
17.0,2.5,1691.9349482935227,True,9.652876137324128,41.09485635120408,0
17.0,2.7,1691.9349482935227,True,11.230061480602298,46.79556566763596,0
17.0,2.9,1691.9349482935227,True,12.944187541902663,51.39451890351742,0
17.0,3.1,1691.9349482935227,True,15.521291005427212,54.96455506547431,0
17.0,3.3,1691.9349482935227,True,17.53937524640119,57.661140319882975,0
17.0,3.5,1691.9349482935227,True,19.71055344407584,59.69914501330188,0
17.0,0.5,1696.1849482935227,False,2.080303086255249,7.921035657485964,1
17.0,0.7,1696.1849482935227,False,2.0802857486769066,7.91808471046634,1
17.0,0.9,1696.1849482935227,False,2.0802519273412177,7.910298212522426,1
17.0,1.1,1696.1849482935227,False,2.08019154931612,7.893239206707519,1
17.0,1.3,1696.1849482935227,False,2.0800928761765007,7.855862020089104,1
17.0,1.5,1696.1849482935227,False,2.079940347158401,7.785337144730221,1
17.0,1.7,1696.1849482935227,False,3.0796614417945714,7.854110949387408,1
17.0,1.9,1696.1849482935227,False,3.408043542224726,8.867222190073111,1
17.0,2.1,1696.1849482935227,False,4.915720745077286,13.054739552544374,1
17.0,2.3,1696.1849482935227,True,5.700627680414142,17.450892940077694,0
17.0,2.5,1696.1849482935227,True,6.687185466755393,21.854798469578217,0
17.0,2.7,1696.1849482935227,True,7.765572596597287,26.306485282379775,0
17.0,2.9,1696.1849482935227,True,8.942263247047412,30.5922053605688,0
17.0,3.1,1696.1849482935227,True,10.222783086213887,34.441570903802685,0
17.0,3.3,1696.1849482935227,True,11.653453396434102,37.850679952266965,0
17.0,3.5,1696.1849482935227,True,13.240096800699682,40.773367136246954,0
18.0,0.5,1683.4349482935227,False,2.0803108543097077,7.916892402349407,1
18.0,0.7,1683.4349482935227,False,2.0802964889643056,7.910891120315866,1
18.0,0.9,1683.4349482935227,False,2.0802628227478617,7.898363108370195,1
18.0,1.1,1683.4349482935227,False,2.080192865281386,7.867199024669998,1
18.0,1.3,1683.4349482935227,False,2.080072869536088,7.819374595114274,1
18.0,1.5,1683.4349482935227,False,2.079880117094709,7.721061115882821,1
18.0,1.7,1683.4349482935227,False,3.0712562691611094,7.5210150175121155,1
18.0,1.9,1683.4349482935227,False,4.375088795002944,12.457742605503064,1
18.0,2.1,1683.4349482935227,True,5.713220028686808,19.233816313297368,0
18.0,2.3,1683.4349482935227,True,6.901377899449523,26.422574116529134,0
18.0,2.5,1683.4349482935227,True,8.20914723144008,33.60655406198353,0
18.0,2.7,1683.4349482935227,True,9.653452577569904,40.026601635370426,0
18.0,2.9,1683.4349482935227,True,11.223784331166442,45.578127637617065,0
18.0,3.1,1683.4349482935227,True,12.91763487097952,50.13803121522668,0
18.0,3.3,1683.4349482935227,True,14.74517080628709,53.486827403241215,0
18.0,3.5,1683.4349482935227,True,16.679986908627207,55.969826352617375,0
18.0,0.5,1687.9349482935227,False,2.0789734185427466,7.883241584048081,1
18.0,0.7,1687.9349482935227,False,2.07729050406374,7.819051506628697,1
18.0,0.9,1687.9349482935227,False,2.0759209048595184,7.731174275646811,1
18.0,1.1,1687.9349482935227,False,2.0736551931912643,7.615726248273395,1
18.0,1.3,1687.9349482935227,False,2.071067505070442,7.421976239390839,1
18.0,1.5,1687.9349482935227,False,1.6630544757522532,9.845274441419367,1
18.0,1.7,1687.9349482935227,False,2.4777528732780993,14.871390012390167,1
18.0,1.9,1687.9349482935227,False,3.397436341151285,20.602527586355492,1
18.0,2.1,1687.9349482935227,False,4.426138359778705,26.69518063739353,1
18.0,2.3,1687.9349482935227,True,5.559801941874322,33.021771437167665,0
18.0,2.5,1687.9349482935227,True,6.808590334220162,39.30067558165397,0
18.0,2.7,1687.9349482935227,True,8.16843441763207,45.07422789626005,0
18.0,2.9,1687.9349482935227,True,11.328131997106315,50.616472158526555,0
18.0,3.1,1687.9349482935227,True,12.953194952215702,55.14902411743655,0
18.0,3.3,1687.9349482935227,True,14.71136552437717,58.754921586517455,0
18.0,3.5,1687.9349482935227,True,16.608158245854465,61.43675678275076,0
18.0,0.5,1692.4349482935227,False,2.0803373651670887,7.931574853115605,1
18.0,0.7,1692.4349482935227,False,2.080350662462217,7.940503997414579,1
18.0,0.9,1692.4349482935227,False,2.0803545846487554,7.948402311523995,1
18.0,1.1,1692.4349482935227,False,2.080338869348414,7.953600704752362,1
18.0,1.3,1692.4349482935227,False,2.0802870512780163,7.94178747160774,1
18.0,1.5,1692.4349482935227,False,2.080182677910446,7.923761125526101,1
18.0,1.7,1692.4349482935227,False,2.0800049860859344,7.862594088689762,1
18.0,1.9,1692.4349482935227,False,1.5420116812782043,7.798850526474843,1
18.0,2.1,1692.4349482935227,False,3.8752582832523186,13.13287168771788,1
18.0,2.3,1692.4349482935227,False,4.86576558273872,19.897695988761473,1
18.0,2.5,1692.4349482935227,True,5.95407511448284,26.460782164683426,0
